# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
df010782520894000000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
e10107825208940000000000000000000000000000000000000001058082001b0203	reject	DecodingError:cannot decode into `LegacyTransaction`
	because cannot decode field `LegacyTransaction.v`
	because non-canonical integer	-
02e501820003020b82c3509400000000000000000000000000000000000000040181aac0010809	reject	DecodingError:cannot decode into `FeeMarketTransaction`
	because cannot decode field `FeeMarketTransaction.nonce`
	because non-canonical integer	-
e8890100000000000000000782520894000000000000000000000000000000000000000105801b0203	accept	(tx legacy 18446744073709551616 7 21000 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
f840a10100000000000000000000000000000000000000000000000000000000000000000782520894000000000000000000000000000000000000000105801b0203	reject	DecodingError:cannot decode into `LegacyTransaction`
	because cannot decode field `LegacyTransaction.nonce`
	because 
	because expected at most 32 but got 33	-
f840010782520894000000000000000000000000000000000000000105801ba101000000000000000000000000000000000000000000000000000000000000000003	reject	DecodingError:cannot decode into `LegacyTransaction`
	because cannot decode field `LegacyTransaction.r`
	because 
	because expected at most 32 but got 33	-
de010782520894000000000000000000000000000000000000000105801b02	reject	DecodingError:cannot decode into `LegacyTransaction`
	because `LegacyTransaction` needs 9 field(s), but got 8 instead	-
e0010782520894000000000000000000000000000000000000000105801b020300	reject	DecodingError:cannot decode into `LegacyTransaction`
	because `LegacyTransaction` needs 9 field(s), but got 10 instead	-
0080	reject	TransactionTypeError:unknown transaction type `0`	-
0580	reject	TransactionTypeError:unknown transaction type `5`	-
7f80	reject	TransactionTypeError:unknown transaction type `127`	-
bf80	reject	TransactionTypeError:unknown transaction type `191`	-
ff80	reject	AssertionError:	-
c0	reject	DecodingError:cannot decode into `LegacyTransaction`
	because `LegacyTransaction` needs 9 field(s), but got 0 instead	-
fe00	reject	DecodingError:truncated	-
