# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: mpt. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = canonical-rlp: same|differs, or - when rejected.
compact|	reject	IndexError	-
compact|00	accept	(compact "" false)	same
compact|01	accept	(compact "" false)	same
compact|1a	accept	(compact "0a" false)	same
compact|20	accept	(compact "" true)	same
compact|3b	accept	(compact "0b" true)	same
compact|ff00	accept	(compact "0f0000" true)	same
compact|20ab	accept	(compact "0a0b" true)	same
node|80	accept	(node empty)	same
node|c58220ab8199	accept	(node leaf "0a0b" "99")	same
node|c23b77	accept	(node leaf "0b" "77")	same
node|d78080808080808080808083c23b7783c23b778080808080	reject	AssertionError	-
node|f85180808080808080808080a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde8818080808080|ea3ba855555555555555555555555555555555555555555555555555555555555555555555555555555555	accept	(node branch (none none none none none none none none none none (node leaf "0b" "55555555555555555555555555555555555555555555555555555555555555555555555555555555") (node leaf "0b" "55555555555555555555555555555555555555555555555555555555555555555555555555555555") none none none none) "")	same
node|d91ad78080808080808080808083c23b7783c23b778080808080	reject	AssertionError	-
node|e21aa02d164f3c297101ff39e5016ec3461826173ef84a0062124602238a3209ef1f24|f85180808080808080808080a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881a0e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde8818080808080	accept	(node extension "0a" (node branch (none none none none none none none none none none (node hashed "e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881") (node hashed "e25e95f8197717c966967b01b1ced6877ca64373cc87f20a7121b44c5efde881") none none none none) ""))	same
